Date,Open,High,Low,Close,Adj Close,Volume
2009-05-15 00:00:00-04:00,89.37000274658203,90.0,88.1500015258789,88.70999908447266,68.15602111816406,271502700
2009-05-18 00:00:00-04:00,89.55000305175781,91.33999633789062,88.56999969482422,91.2300033569336,70.0921401977539,241447400
2009-05-19 00:00:00-04:00,91.18000030517578,91.97000122070312,90.80999755859375,91.12000274658203,70.00762939453125,206102200
2009-05-20 00:00:00-04:00,91.94999694824219,92.80000305175781,90.41000366210938,90.51000213623047,69.53898620605469,285722200
2009-05-21 00:00:00-04:00,89.45999908447266,89.80000305175781,88.26000213623047,89.20999908447266,68.54019165039062,258988400
2009-05-22 00:00:00-04:00,89.45999908447266,90.0,88.68000030517578,89.0199966430664,68.39423370361328,166811900
2009-05-26 00:00:00-04:00,88.36000061035156,91.55999755859375,88.31999969482422,91.30000305175781,70.14592742919922,236318500
2009-05-27 00:00:00-04:00,91.44000244140625,91.75,89.52999877929688,89.66999816894531,68.89360809326172,246015800
2009-05-28 00:00:00-04:00,90.45999908447266,91.33999633789062,89.0999984741211,90.91999816894531,69.85397338867188,289095000
2009-05-29 00:00:00-04:00,91.41999816894531,93.69999694824219,90.68000030517578,92.52999877929688,71.0909194946289,258641500
2009-06-01 00:00:00-04:00,93.66999816894531,95.16999816894531,93.43000030517578,94.7699966430664,72.81194305419922,276246800
2009-06-02 00:00:00-04:00,94.4000015258789,95.37000274658203,94.2300033569336,94.8499984741211,72.8733901977539,230874500
2009-06-03 00:00:00-04:00,94.04000091552734,94.12999725341797,92.76000213623047,93.6500015258789,71.95142364501953,235310500
2009-06-04 00:00:00-04:00,94.0,94.66999816894531,93.30000305175781,94.52999877929688,72.62752532958984,210102300
2009-06-05 00:00:00-04:00,95.48999786376953,95.66999816894531,93.80000305175781,94.55000305175781,72.64289093017578,284257900
2009-06-08 00:00:00-04:00,93.83999633789062,95.0999984741211,93.04000091552734,94.16000366210938,72.34326171875,238565100
2009-06-09 00:00:00-04:00,94.69000244140625,95.13999938964844,94.0199966430664,94.63999938964844,72.71202850341797,225125500
2009-06-10 00:00:00-04:00,95.4800033569336,95.48999786376953,93.19000244140625,94.4000015258789,72.52766418457031,296100400
2009-06-11 00:00:00-04:00,94.58000183105469,96.11000061035156,94.55999755859375,94.81999969482422,72.850341796875,275414200
2009-06-12 00:00:00-04:00,94.4000015258789,95.13999938964844,94.0,95.08000183105469,73.05010986328125,184361800
2009-06-15 00:00:00-04:00,93.95999908447266,94.0199966430664,92.4000015258789,92.9000015258789,71.37521362304688,224190500
2009-06-16 00:00:00-04:00,93.2300033569336,93.29000091552734,91.58000183105469,91.63999938964844,70.40715789794922,227319000
2009-06-17 00:00:00-04:00,91.5999984741211,92.33000183105469,90.83000183105469,91.55000305175781,70.3380126953125,223445200
2009-06-18 00:00:00-04:00,91.69000244140625,92.66999816894531,91.25,92.22000122070312,70.8527603149414,211725100
2009-06-19 00:00:00-04:00,92.58000183105469,92.69999694824219,91.5199966430664,92.04000091552734,71.11392211914062,215655600
2009-06-22 00:00:00-04:00,91.13999938964844,91.19000244140625,89.25,89.27999877929688,68.98143768310547,251913600
2009-06-23 00:00:00-04:00,89.47000122070312,89.87999725341797,88.8499984741211,89.3499984741211,69.0354995727539,188309800
2009-06-24 00:00:00-04:00,90.16000366210938,91.08000183105469,89.5999984741211,90.12000274658203,69.63044738769531,211577700
2009-06-25 00:00:00-04:00,89.66999816894531,92.16999816894531,89.56999969482422,92.08000183105469,71.14484405517578,279411000
2009-06-26 00:00:00-04:00,91.7699966430664,92.23999786376953,91.2699966430664,91.83999633789062,70.9593734741211,167579000
2009-06-29 00:00:00-04:00,92.11000061035156,92.81999969482422,91.5999984741211,92.69999694824219,71.62385559082031,168481300
2009-06-30 00:00:00-04:00,92.72000122070312,93.05999755859375,91.2699966430664,91.94999694824219,71.04438781738281,228888200
2009-07-01 00:00:00-04:00,92.33999633789062,93.2300033569336,92.20999908447266,92.33000183105469,71.33799743652344,173041100
2009-07-02 00:00:00-04:00,91.12999725341797,92.36000061035156,89.76000213623047,89.80999755859375,69.39093780517578,212309900
2009-07-06 00:00:00-04:00,88.94000244140625,89.93000030517578,88.66000366210938,89.80000305175781,69.3832015991211,174499600
2009-07-07 00:00:00-04:00,89.70999908447266,89.81999969482422,88.0,88.05999755859375,68.03881072998047,197088900
2009-07-08 00:00:00-04:00,88.58999633789062,88.80000305175781,87.0,88.0,67.992431640625,248050500
2009-07-09 00:00:00-04:00,88.61000061035156,88.9000015258789,87.91000366210938,88.16999816894531,68.12381744384766,163777600
2009-07-10 00:00:00-04:00,87.69999694824219,88.48999786376953,87.3499984741211,87.95999908447266,67.96156311035156,173520300
2009-07-13 00:00:00-04:00,88.30999755859375,90.16999816894531,87.58999633789062,90.0999984741211,69.614990234375,217413500
2009-07-14 00:00:00-04:00,90.37999725341797,90.69000244140625,89.7300033569336,90.61000061035156,70.0090560913086,181487400
2009-07-15 00:00:00-04:00,91.80999755859375,93.51000213623047,90.68000030517578,93.26000213623047,72.05653381347656,220877900
2009-07-16 00:00:00-04:00,93.0,94.51000213623047,92.81999969482422,93.11000061035156,71.94064331054688,231174500
2009-07-17 00:00:00-04:00,94.05999755859375,94.31999969482422,93.54000091552734,94.12999725341797,72.72872161865234,138561700
2009-07-20 00:00:00-04:00,94.68000030517578,95.29000091552734,94.19000244140625,95.12999725341797,73.50135803222656,164179400
2009-07-21 00:00:00-04:00,95.87000274658203,95.9000015258789,94.41999816894531,95.56999969482422,73.84135437011719,217718300
2009-07-22 00:00:00-04:00,94.95999908447266,96.12999725341797,94.88999938964844,95.55000305175781,73.82588958740234,196068100
2009-07-23 00:00:00-04:00,95.61000061035156,98.08000183105469,95.52999877929688,97.66000366210938,75.45616149902344,258795500
2009-07-24 00:00:00-04:00,97.19999694824219,98.13999938964844,96.69000244140625,98.05999755859375,75.7652359008789,154003100
2009-07-27 00:00:00-04:00,97.87999725341797,98.4000015258789,97.33999633789062,98.3499984741211,75.98927307128906,159259400
2009-07-28 00:00:00-04:00,97.66000366210938,98.37000274658203,97.05999755859375,97.88999938964844,75.63386535644531,186685200
2009-07-29 00:00:00-04:00,97.44000244140625,98.08999633789062,96.9800033569336,97.6500015258789,75.44845581054688,194399300
2009-07-30 00:00:00-04:00,98.83000183105469,99.83000183105469,98.5999984741211,98.66999816894531,76.23652648925781,225575400
2009-07-31 00:00:00-04:00,98.6500015258789,99.47000122070312,98.37999725341797,98.80999755859375,76.34468841552734,207358000
2009-08-03 00:00:00-04:00,99.8499984741211,100.52999877929688,99.30999755859375,100.44000244140625,77.60409545898438,175776900
2009-08-04 00:00:00-04:00,99.98999786376953,100.83999633789062,99.77999877929688,100.69999694824219,77.80496978759766,176714600
2009-08-05 00:00:00-04:00,100.7699966430664,100.86000061035156,99.58000183105469,100.41000366210938,77.5809097290039,184726400
2009-08-06 00:00:00-04:00,100.87000274658203,101.0199966430664,99.41999816894531,99.88999938964844,77.17916107177734,193203800
2009-08-07 00:00:00-04:00,100.94000244140625,102.02999877929688,100.38999938964844,101.19999694824219,78.19129943847656,220640900
2009-08-10 00:00:00-04:00,100.73999786376953,101.22000122070312,100.2699966430664,100.98999786376953,78.02906036376953,130898700
2009-08-11 00:00:00-04:00,100.54000091552734,100.61000061035156,99.45999908447266,99.7300033569336,77.0555648803711,157301000
2009-08-12 00:00:00-04:00,99.55999755859375,101.55999755859375,99.51000213623047,100.80000305175781,77.88224792480469,219052400
2009-08-13 00:00:00-04:00,101.26000213623047,101.61000061035156,100.26000213623047,101.56999969482422,78.47718811035156,176449500
2009-08-14 00:00:00-04:00,101.5199966430664,101.5999984741211,99.69999694824219,100.79000091552734,77.87452697753906,199616100
2009-08-17 00:00:00-04:00,98.8499984741211,98.94999694824219,98.11000061035156,98.30999755859375,75.95836639404297,237667500
2009-08-18 00:00:00-04:00,98.52999877929688,99.44000244140625,98.3499984741211,99.08999633789062,76.56104278564453,173461500
2009-08-19 00:00:00-04:00,98.30999755859375,100.30000305175781,98.20999908447266,99.95999908447266,77.23323059082031,192812800
2009-08-20 00:00:00-04:00,100.08999633789062,101.22000122070312,99.87000274658203,100.98999786376953,78.02906036376953,174131300
2009-08-21 00:00:00-04:00,101.81999969482422,103.12999725341797,101.62000274658203,102.97000122070312,79.55889129638672,224605000
2009-08-24 00:00:00-04:00,103.38999938964844,103.94999694824219,102.58999633789062,102.95999908447266,79.5511703491211,191279000
2009-08-25 00:00:00-04:00,103.37000274658203,104.26000213623047,102.94000244140625,103.16000366210938,79.70570373535156,215310600
2009-08-26 00:00:00-04:00,102.83999633789062,103.63999938964844,102.48999786376953,103.16999816894531,79.71343231201172,194620700
2009-08-27 00:00:00-04:00,103.11000061035156,103.72000122070312,101.94000244140625,103.4000015258789,79.89112854003906,196230100
2009-08-28 00:00:00-04:00,104.2300033569336,104.3499984741211,102.66999816894531,103.37999725341797,79.87565612792969,147024400
2009-08-31 00:00:00-04:00,102.37000274658203,102.58000183105469,101.79000091552734,102.45999908447266,79.1648178100586,176051600
2009-09-01 00:00:00-04:00,101.94999694824219,103.23999786376953,99.98999786376953,100.19999694824219,77.41867065429688,321276800
2009-09-02 00:00:00-04:00,99.77999877929688,100.44000244140625,99.56999969482422,99.81999969482422,77.12507629394531,171805000
2009-09-03 00:00:00-04:00,100.4000015258789,100.7699966430664,99.58999633789062,100.6500015258789,77.766357421875,143572300
2009-09-04 00:00:00-04:00,100.8499984741211,102.08999633789062,100.55000305175781,102.05999755859375,78.85578155517578,142687900
2009-09-08 00:00:00-04:00,103.0,103.05000305175781,102.38999938964844,102.94000244140625,79.53571319580078,132909100
2009-09-09 00:00:00-04:00,103.12000274658203,104.08000183105469,102.80000305175781,103.7300033569336,80.14611053466797,154612500
2009-09-10 00:00:00-04:00,103.80000305175781,104.86000061035156,103.22000122070312,104.79000091552734,80.96512603759766,162902400
2009-09-11 00:00:00-04:00,104.98999786376953,105.30000305175781,104.27999877929688,104.7699966430664,80.94963073730469,152360100
2009-09-14 00:00:00-04:00,103.87999725341797,105.45999908447266,103.1500015258789,105.27999877929688,81.3437271118164,149593800
2009-09-15 00:00:00-04:00,105.44999694824219,106.11000061035156,104.76000213623047,105.72000122070312,81.68366241455078,196795900
2009-09-16 00:00:00-04:00,106.0999984741211,107.33999633789062,105.7300033569336,107.31999969482422,82.91989135742188,206406300
2009-09-17 00:00:00-04:00,107.16999816894531,108.05999755859375,106.56999969482422,107.16000366210938,82.79625701904297,229170900
2009-09-18 00:00:00-04:00,107.1500015258789,107.16000366210938,106.36000061035156,106.72000122070312,82.84906005859375,153799100
2009-09-21 00:00:00-04:00,105.88999938964844,107.0,105.66000366210938,106.44999694824219,82.63945007324219,151892000
2009-09-22 00:00:00-04:00,107.08000183105469,107.37000274658203,106.5999984741211,107.06999969482422,83.1207504272461,143126700
2009-09-23 00:00:00-04:00,107.31999969482422,108.02999877929688,105.98999786376953,106.18000030517578,82.42984008789062,225947400
2009-09-24 00:00:00-04:00,106.41000366210938,106.63999938964844,104.55000305175781,105.01000213623047,81.52153015136719,228636800
2009-09-25 00:00:00-04:00,104.77999877929688,105.36000061035156,104.08999633789062,104.44999694824219,81.08682250976562,204059000
2009-09-28 00:00:00-04:00,104.8499984741211,106.55000305175781,104.83000183105469,106.31999969482422,82.53851318359375,118285800
2009-09-29 00:00:00-04:00,106.51000213623047,107.0199966430664,105.77999877929688,106.0,82.29009246826172,133733900
2009-09-30 00:00:00-04:00,106.36000061035156,106.45999908447266,104.62000274658203,105.58999633789062,81.97179412841797,254383000
2009-10-01 00:00:00-04:00,103.0,105.7300033569336,102.94999694824219,102.97000122070312,79.93782806396484,281840600
2009-10-02 00:00:00-04:00,102.0199966430664,103.0999984741211,101.98999786376953,102.48999786376953,79.5652084350586,224748800
2009-10-05 00:00:00-04:00,102.9000015258789,104.31999969482422,102.5999984741211,104.0199966430664,80.75296783447266,149875000
2009-10-06 00:00:00-04:00,104.7699966430664,106.11000061035156,104.70999908447266,105.51000213623047,81.90970611572266,202491100
2009-10-07 00:00:00-04:00,105.2699966430664,105.91000366210938,105.06999969482422,105.80000305175781,82.13482666015625,159200300
2009-10-08 00:00:00-04:00,106.55000305175781,107.16999816894531,105.8499984741211,106.61000061035156,82.76363372802734,183305800
2009-10-09 00:00:00-04:00,106.63999938964844,107.26000213623047,106.36000061035156,107.26000213623047,83.26829528808594,135008300
2009-10-12 00:00:00-04:00,107.76000213623047,108.08999633789062,107.27999877929688,107.68000030517578,83.59430694580078,118031000
2009-10-13 00:00:00-04:00,107.38999938964844,107.70999908447266,106.76000213623047,107.45999908447266,83.42351531982422,157692700
2009-10-14 00:00:00-04:00,108.72000122070312,109.41999816894531,107.41999816894531,109.30999755859375,84.8597183227539,191421600
2009-10-15 00:00:00-04:00,108.77999877929688,109.70999908447266,108.7300033569336,109.70999908447266,85.17023468017578,173873600
2009-10-16 00:00:00-04:00,108.80000305175781,109.2699966430664,108.2300033569336,108.88999938964844,84.53368377685547,192069400
2009-10-19 00:00:00-04:00,109.06999969482422,110.12999725341797,108.7300033569336,109.79000091552734,85.23236846923828,159530400
2009-10-20 00:00:00-04:00,109.94999694824219,109.98999786376953,108.68000030517578,109.20999908447266,84.78206634521484,180921100
2009-10-21 00:00:00-04:00,109.04000091552734,110.30999755859375,108.1500015258789,108.2300033569336,84.02129364013672,225379300
2009-10-22 00:00:00-04:00,108.19000244140625,109.68000030517578,107.5,109.33000183105469,84.87527465820312,238444000
2009-10-23 00:00:00-04:00,109.69000244140625,109.76000213623047,107.62999725341797,108.08000183105469,83.90486145019531,240033200
2009-10-26 00:00:00-04:00,108.19999694824219,109.30999755859375,106.61000061035156,106.91000366210938,82.99656677246094,242028200
2009-10-27 00:00:00-04:00,107.02999877929688,107.38999938964844,106.16000366210938,106.41999816894531,82.61614990234375,253266300
2009-10-28 00:00:00-04:00,106.1500015258789,106.4800033569336,104.3499984741211,104.41000366210938,81.05573272705078,248821400
2009-10-29 00:00:00-04:00,105.19000244140625,106.86000061035156,104.94000244140625,106.6500015258789,82.79469299316406,198110600
2009-10-30 00:00:00-04:00,106.30000305175781,106.62000274658203,103.44000244140625,103.55999755859375,80.39588928222656,325608100
2009-11-02 00:00:00-05:00,104.12999725341797,105.41000366210938,103.08000183105469,104.31999969482422,80.98583984375,254222900
2009-11-03 00:00:00-05:00,103.73999786376953,104.80000305175781,103.54000091552734,104.6500015258789,81.24207305908203,228362600
2009-11-04 00:00:00-05:00,105.51000213623047,106.33000183105469,104.6500015258789,104.91999816894531,81.45167541503906,247996700
2009-11-05 00:00:00-05:00,105.66000366210938,106.87999725341797,105.44000244140625,106.8499984741211,82.94995880126953,180015300
2009-11-06 00:00:00-05:00,106.26000213623047,107.4000015258789,106.05000305175781,107.12999725341797,83.16734313964844,170954100
2009-11-09 00:00:00-05:00,107.94999694824219,109.62999725341797,107.87000274658203,109.56999969482422,85.06153869628906,159495700
2009-11-10 00:00:00-05:00,109.30999755859375,109.93000030517578,108.97000122070312,109.58999633789062,85.07707977294922,171899800
2009-11-11 00:00:00-05:00,110.30999755859375,110.81999969482422,109.62000274658203,110.1500015258789,85.5118179321289,169466200
2009-11-12 00:00:00-05:00,110.0,110.56999969482422,108.75,109.02999877929688,84.64236450195312,157144500
2009-11-13 00:00:00-05:00,109.30999755859375,110.08999633789062,108.75,109.62000274658203,85.10039520263672,150963000
2009-11-16 00:00:00-05:00,110.37999725341797,111.69000244140625,110.31999969482422,111.20999908447266,86.33470916748047,210922200
2009-11-17 00:00:00-05:00,110.91999816894531,111.38999938964844,110.5,111.33999633789062,86.4356689453125,147134100
2009-11-18 00:00:00-05:00,111.26000213623047,111.43000030517578,110.56999969482422,111.2699966430664,86.38128662109375,156486800
2009-11-19 00:00:00-05:00,110.51000213623047,111.30999755859375,109.12999725341797,109.81999969482422,85.25563049316406,208734600
2009-11-20 00:00:00-05:00,109.25,109.76000213623047,109.01000213623047,109.43000030517578,84.952880859375,134196000
2009-11-23 00:00:00-05:00,110.72000122070312,111.73999786376953,110.5999984741211,110.81999969482422,86.03196716308594,148010200
2009-11-24 00:00:00-05:00,111.0,111.19999694824219,110.01000213623047,110.98999786376953,86.16394805908203,138420100
2009-11-25 00:00:00-05:00,111.16999816894531,111.5,110.81999969482422,111.37999725341797,86.46670532226562,109564800
2009-11-27 00:00:00-05:00,108.4000015258789,110.31999969482422,108.29000091552734,109.56999969482422,85.06153869628906,126001800
2009-11-30 00:00:00-05:00,109.4800033569336,110.19999694824219,108.12000274658203,109.94000244140625,85.34880828857422,160874800
2009-12-01 00:00:00-05:00,110.91999816894531,111.66000366210938,110.7300033569336,111.30000305175781,86.40460205078125,159613700
2009-12-02 00:00:00-05:00,111.27999877929688,112.01000213623047,110.91999816894531,111.25,86.36579895019531,132315100
2009-12-03 00:00:00-05:00,111.55000305175781,112.18000030517578,110.29000091552734,110.37999725341797,85.69038391113281,167324900
2009-12-04 00:00:00-05:00,111.83999633789062,112.37999725341797,110.04000091552734,111.01000213623047,86.17945098876953,274907800
2009-12-07 00:00:00-05:00,110.91000366210938,111.52999877929688,110.48999786376953,110.83999633789062,86.04750061035156,127973800
2009-12-08 00:00:00-05:00,110.04000091552734,110.7699966430664,109.2699966430664,109.61000061035156,85.09262084960938,169863700
2009-12-09 00:00:00-05:00,109.58000183105469,110.18000030517578,109.0199966430664,110.0199966430664,85.41092681884766,155063400
2009-12-10 00:00:00-05:00,110.69999694824219,111.12000274658203,110.44999694824219,110.63999938964844,85.89220428466797,138014600
2009-12-11 00:00:00-05:00,111.11000061035156,111.36000061035156,110.61000061035156,111.11000061035156,86.25709533691406,124854000
2009-12-14 00:00:00-05:00,111.87000274658203,112.0,111.12999725341797,111.87000274658203,86.84709167480469,107141500
2009-12-15 00:00:00-05:00,111.45999908447266,111.91999816894531,111.0,111.3499984741211,86.44342803955078,120408800
2009-12-16 00:00:00-05:00,111.80000305175781,112.12999725341797,111.2699966430664,111.5199966430664,86.57537841796875,155358200
2009-12-17 00:00:00-05:00,110.72000122070312,110.93000030517578,110.08000183105469,110.18000030517578,85.5351333618164,183390100
2009-12-18 00:00:00-05:00,110.19999694824219,110.30000305175781,109.27999877929688,110.20999908447266,86.01905059814453,174591200
2009-12-21 00:00:00-05:00,110.76000213623047,111.69999694824219,110.76000213623047,111.33000183105469,86.89319610595703,118039600
2009-12-22 00:00:00-05:00,111.56999969482422,111.97000122070312,111.43000030517578,111.7300033569336,87.20540618896484,91707500
2009-12-23 00:00:00-05:00,112.0,112.11000061035156,111.5,111.94999694824219,87.37710571289062,111783100
2009-12-24 00:00:00-05:00,112.19000244140625,112.5999984741211,112.0,112.4800033569336,87.79078674316406,39677500
2009-12-28 00:00:00-05:00,112.9000015258789,112.98999786376953,112.31999969482422,112.72000122070312,87.97811126708984,87508500
2009-12-29 00:00:00-05:00,113.01000213623047,113.02999877929688,112.55000305175781,112.55999755859375,87.8532485961914,80572500
2009-12-30 00:00:00-05:00,112.2300033569336,112.6500015258789,112.16999816894531,112.5199966430664,87.82199096679688,73138400
2009-12-31 00:00:00-05:00,112.7699966430664,112.80000305175781,111.38999938964844,111.44000244140625,86.97905731201172,90637900
2010-01-04 00:00:00-05:00,112.37000274658203,113.38999938964844,111.51000213623047,113.33000183105469,88.45417785644531,118944600
2010-01-05 00:00:00-05:00,113.26000213623047,113.68000030517578,112.8499984741211,113.62999725341797,88.68833923339844,111579900
2010-01-06 00:00:00-05:00,113.5199966430664,113.98999786376953,113.43000030517578,113.70999908447266,88.75078582763672,116074400
2010-01-07 00:00:00-05:00,113.5,114.33000183105469,113.18000030517578,114.19000244140625,89.12544250488281,131091100
2010-01-08 00:00:00-05:00,113.88999938964844,114.62000274658203,113.66000366210938,114.56999969482422,89.42200469970703,126402800
2010-01-11 00:00:00-05:00,115.08000183105469,115.12999725341797,114.23999786376953,114.7300033569336,89.54691314697266,106375700
2010-01-12 00:00:00-05:00,113.97000122070312,114.20999908447266,113.22000122070312,113.66000366210938,88.71173858642578,163333500
2010-01-13 00:00:00-05:00,113.94999694824219,114.94000244140625,113.37000274658203,114.62000274658203,89.4610595703125,161822000
2010-01-14 00:00:00-05:00,114.48999786376953,115.13999938964844,114.41999816894531,114.93000030517578,89.70301055908203,115718800
2010-01-15 00:00:00-05:00,114.7300033569336,114.83999633789062,113.19999694824219,113.63999938964844,88.6961441040039,212283100
2010-01-19 00:00:00-05:00,113.62000274658203,115.12999725341797,113.58999633789062,115.05999755859375,89.804443359375,139172700
2010-01-20 00:00:00-05:00,114.27999877929688,114.44999694824219,112.9800033569336,113.88999938964844,88.89127349853516,216490200
2010-01-21 00:00:00-05:00,113.91999816894531,114.2699966430664,111.55999755859375,111.69999694824219,87.1819839477539,344859600
2010-01-22 00:00:00-05:00,111.19999694824219,111.73999786376953,109.08999633789062,109.20999908447266,85.23853302001953,345942400
2010-01-25 00:00:00-05:00,110.20999908447266,110.41000366210938,109.41000366210938,109.7699966430664,85.67562866210938,186937500
2010-01-26 00:00:00-05:00,109.33999633789062,110.47000122070312,109.04000091552734,109.30999755859375,85.31658935546875,211168800
2010-01-27 00:00:00-05:00,109.16999816894531,110.08000183105469,108.33000183105469,109.83000183105469,85.7224349975586,271863600
2010-01-28 00:00:00-05:00,110.19000244140625,110.25,107.91000366210938,108.56999969482422,84.73902893066406,316104000
2010-01-29 00:00:00-05:00,109.04000091552734,109.80000305175781,107.22000122070312,107.38999938964844,83.81803131103516,310677600
2010-02-01 00:00:00-05:00,108.1500015258789,109.06999969482422,107.5,109.05999755859375,85.12145233154297,187865000
2010-02-02 00:00:00-05:00,109.26000213623047,110.58999633789062,108.87999725341797,110.37999725341797,86.1517105102539,216327900
2010-02-03 00:00:00-05:00,109.87999725341797,110.4800033569336,109.51000213623047,109.83000183105469,85.7224349975586,172730700
2010-02-04 00:00:00-05:00,108.9800033569336,109.02999877929688,106.41999816894531,106.44000244140625,83.07653045654297,356715700
2010-02-05 00:00:00-05:00,106.55999755859375,106.87999725341797,104.58000183105469,106.66000366210938,83.24827575683594,493585800
2010-02-08 00:00:00-05:00,106.73999786376953,107.33000183105469,105.80999755859375,105.88999938964844,82.64724731445312,224166900
2010-02-09 00:00:00-05:00,107.12999725341797,108.1500015258789,106.2699966430664,107.22000122070312,83.6853256225586,337820500
2010-02-10 00:00:00-05:00,107.05000305175781,107.5999984741211,106.11000061035156,107.01000213623047,83.52142333984375,240511500
2010-02-11 00:00:00-05:00,106.87000274658203,108.25,106.25,108.12999725341797,84.39559173583984,223591600
2010-02-12 00:00:00-05:00,106.98999786376953,108.0999984741211,106.51000213623047,108.04000091552734,84.32534790039062,304622100
2010-02-16 00:00:00-05:00,108.86000061035156,109.8499984741211,107.81999969482422,109.73999786376953,85.6521987915039,159317500
2010-02-17 00:00:00-05:00,110.2699966430664,110.41000366210938,109.73999786376953,110.26000213623047,86.05805969238281,168845100
2010-02-18 00:00:00-05:00,110.08000183105469,111.13999938964844,110.04000091552734,110.91000366210938,86.56539154052734,193708600
2010-02-19 00:00:00-05:00,110.62000274658203,111.56999969482422,110.36000061035156,111.13999938964844,86.7448959350586,222684900
2010-02-22 00:00:00-05:00,111.55000305175781,111.58000183105469,110.83000183105469,111.16000366210938,86.7605209350586,132346900
2010-02-23 00:00:00-05:00,110.86000061035156,111.19999694824219,109.5199966430664,109.80999755859375,85.70681762695312,207497000
2010-02-24 00:00:00-05:00,110.13999938964844,111.0,109.86000061035156,110.81999969482422,86.49512481689453,176350700
2010-02-25 00:00:00-05:00,109.23999786376953,110.75,108.94000244140625,110.66999816894531,86.37803649902344,259634700
2010-02-26 00:00:00-05:00,110.7699966430664,111.12000274658203,110.11000061035156,110.73999786376953,86.4327163696289,173589300
2010-03-01 00:00:00-05:00,111.19999694824219,112.0,111.16999816894531,111.88999938964844,87.33027648925781,147709700
2010-03-02 00:00:00-05:00,112.37000274658203,112.73999786376953,112.0,112.19999694824219,87.57222747802734,160992400
2010-03-03 00:00:00-05:00,112.48999786376953,112.97000122070312,112.0199966430664,112.30000305175781,87.65031433105469,150785000
2010-03-04 00:00:00-05:00,112.44999694824219,112.80000305175781,112.02999877929688,112.63999938964844,87.91566467285156,135770400
2010-03-05 00:00:00-05:00,113.37000274658203,114.33999633789062,113.0999984741211,114.25,89.1722412109375,176118800
2010-03-08 00:00:00-05:00,114.26000213623047,114.5199966430664,114.06999969482422,114.2699966430664,89.18785858154297,114631200
2010-03-09 00:00:00-05:00,113.93000030517578,114.98999786376953,113.87000274658203,114.45999908447266,89.3361587524414,154556700
2010-03-10 00:00:00-05:00,114.51000213623047,115.27999877929688,114.41000366210938,114.97000122070312,89.73422241210938,186088800
2010-03-11 00:00:00-05:00,114.69999694824219,115.4800033569336,114.3499984741211,115.44999694824219,90.10884094238281,160791100
2010-03-12 00:00:00-05:00,115.94999694824219,115.97000122070312,115.13999938964844,115.45999908447266,90.11665344238281,162074800
2010-03-15 00:00:00-04:00,115.26000213623047,115.56999969482422,114.5999984741211,115.48999786376953,90.14006805419922,146816800
2010-03-16 00:00:00-04:00,115.80999755859375,116.5199966430664,115.48999786376953,116.41000366210938,90.85816192626953,168673000
2010-03-17 00:00:00-04:00,116.76000213623047,117.4800033569336,116.41999816894531,117.0999984741211,91.39667510986328,177468100
2010-03-18 00:00:00-04:00,117.11000061035156,117.2699966430664,116.56999969482422,117.04000091552734,91.34986877441406,196509100
2010-03-19 00:00:00-04:00,115.97000122070312,117.29000091552734,115.5199966430664,115.97000122070312,90.88744354248047,226641100
2010-03-22 00:00:00-04:00,115.30999755859375,116.80000305175781,115.23999786376953,116.58999633789062,91.3733901977539,184477800
2010-03-23 00:00:00-04:00,116.76000213623047,117.51000213623047,116.37999725341797,117.41000366210938,92.01600646972656,182941600
2010-03-24 00:00:00-04:00,116.97000122070312,117.43000030517578,115.58000183105469,116.83999633789062,91.5693130493164,196072600
2010-03-25 00:00:00-04:00,117.62999725341797,118.16999816894531,116.51000213623047,116.6500015258789,91.42041015625,223396300
2010-03-26 00:00:00-04:00,116.87000274658203,117.41999816894531,116.12000274658203,116.58000183105469,91.36550903320312,205808500
2010-03-29 00:00:00-04:00,117.16999816894531,117.52999877929688,116.69000244140625,117.31999969482422,91.94549560546875,134513500
2010-03-30 00:00:00-04:00,117.45999908447266,117.83000183105469,116.91000366210938,117.4000015258789,92.00817108154297,145772500
2010-03-31 00:00:00-04:00,116.94999694824219,117.5199966430664,116.61000061035156,117.0,91.69469451904297,161078700
2010-04-01 00:00:00-04:00,117.80000305175781,118.25,117.0999984741211,117.80000305175781,92.32166290283203,161215200
2010-04-05 00:00:00-04:00,118.25,118.83999633789062,117.91999816894531,118.76000213623047,93.07402801513672,105847600
2010-04-06 00:00:00-04:00,118.41999816894531,119.25,118.29000091552734,119.04000091552734,93.29346466064453,110384200
2010-04-07 00:00:00-04:00,118.80000305175781,119.36000061035156,117.80999755859375,118.36000061035156,92.76053619384766,184576300
2010-04-08 00:00:00-04:00,117.94999694824219,118.97000122070312,117.5999984741211,118.7699966430664,93.08187103271484,158704000
2010-04-09 00:00:00-04:00,119.0199966430664,119.5999984741211,118.80000305175781,119.55000305175781,93.69316864013672,133006500
2010-04-12 00:00:00-04:00,119.69999694824219,120.05000305175781,119.55999755859375,119.73999786376953,93.84205627441406,110279000
2010-04-13 00:00:00-04:00,119.62000274658203,120.04000091552734,119.0,119.83000183105469,93.91261291503906,125043600
2010-04-14 00:00:00-04:00,120.2699966430664,121.19000244140625,120.08000183105469,121.19000244140625,94.97845458984375,161609000
2010-04-15 00:00:00-04:00,120.98999786376953,121.56999969482422,120.94999694824219,121.29000091552734,95.05685424804688,144615300
2010-04-16 00:00:00-04:00,120.86000061035156,121.29000091552734,118.75,119.36000061035156,93.54425048828125,366786700
